# id	category	path	expected	reason
define-basic	macro	define-basic.hs	pass
undef-basic	macro	undef-basic.hs	pass
macro-expansion	macro	macro-expansion.hs	pass
include-basic	include	include-basic.hs	xfail	exact cpphs output parity (including #line pragmas) is not implemented
ifdef-true	conditionals	ifdef-true.hs	pass
ifndef-true	conditionals	ifndef-true.hs	pass
if-boolean-and	conditionals	if-boolean-and.hs	pass
if-arithmetic	conditionals	if-arithmetic.hs	pass
if-comparison	conditionals	if-comparison.hs	pass
elseif-branch	conditionals	elseif-branch.hs	pass
warning-directive	diagnostics	warning-directive.hs	pass
error-directive	diagnostics	error-directive.hs	pass
isndef-alias	conditionals	isndef-alias.hs	pass
endif-balance	conditionals	endif-balance.hs	pass
pkg-ad	pkg	pkg-ad.hs	pass
multiline-define	macro	multiline-define.hs	pass
multiline-define-long	macro	multiline-define-long.hs	pass
if-defined-paren	conditionals	if-defined-paren.hs	pass
if-defined-bare	conditionals	if-defined-bare.hs	pass
nested-if-blocks	conditionals	nested-if-blocks.hs	pass
predefined-line-file	macro	predefined-line-file.hs	pass
function-macro-basic	macro	function-macro-basic.hs	xfail	function-like macros are not implemented
line-directive-file-and-number	diagnostics	line-directive-file-and-number.hs	pass
line-directive-number-only	diagnostics	line-directive-number-only.hs	pass
language-pragma-closing-line	lexing	language-pragma-closing-line.hs	pass
macro-in-comment	lexing	macro-in-comment.hs	pass
macro-in-inline-block-comment	lexing	macro-in-inline-block-comment.hs	pass
macro-in-line-comment	lexing	macro-in-line-comment.hs	pass
